 Coefficients to compute variations in normalized Stokes coefficients (unit = 10^-11)
Ocean tide model: FES2004 normalized model (fev. 2004) up to (100,100)                        
(long period from FES2002 up to (50,50) + equilibrium Om1/Om2, atmospheric tide NOT included)       
Doodson Darw  l   m    DelC+     DelS+       DelC-     DelS- 
 56.554 Sa   30  16  -0.00000  -0.00000    -0.00000  -0.00000
 56.554 Sa   17  17  -0.00023   0.00006    -0.00022   0.00008
 56.554 Sa   18  17   0.00000   0.00000     0.00000  -0.00000
 56.554 Sa   19  17  -0.00000   0.00000    -0.00000   0.00000
 56.554 Sa   20  17  -0.00000   0.00000    -0.00000   0.00000
 56.554 Sa   21  17  -0.00000   0.00000    -0.00000   0.00000
 56.554 Sa   22  17  -0.00000   0.00000    -0.00000   0.00000
 56.554 Sa   23  17   0.00000   0.00000     0.00000   0.00000
 56.554 Sa   24  17  -0.00000   0.00000    -0.00000  -0.00000
 56.554 Sa   25  17   0.00000   0.00000     0.00000  -0.00000
 56.554 Sa   26  17   0.00000  -0.00000     0.00000   0.00000
 56.554 Sa   27  17   0.00000   0.00000     0.00000   0.00000
 56.554 Sa   28  17   0.00000   0.00000    -0.00000   0.00000
 56.554 Sa   29  17   0.00000   0.00000     0.00000  -0.00000
 56.554 Sa   30  17   0.00000   0.00000     0.00000   0.00000
 56.554 Sa   18  18   0.00016  -0.00016     0.00022   0.00005
 56.554 Sa   19  18  -0.00000   0.00000    -0.00000  -0.00000
 56.554 Sa   20  18   0.00000  -0.00000     0.00000  -0.00000
 56.554 Sa   21  18   0.00003  -0.00019     0.00000   0.00000
 56.554 Sa   22  18   0.00000  -0.00000     0.00000   0.00000
 56.554 Sa   23  18   0.00000   0.00000     0.00015  -0.00010
 56.554 Sa   24  18  -0.00000   0.00000    -0.00000  -0.00000
 56.554 Sa   25  18   0.00000  -0.00000     0.00000   0.00000
 56.554 Sa   26  18  -0.00000  -0.00000    -0.00000  -0.00000
 56.554 Sa   27  18  -0.00000   0.00000    -0.00000  -0.00000
 56.554 Sa   28  18  -0.00000  -0.00000    -0.00000  -0.00000
 56.554 Sa   29  18  -0.00000   0.00000    -0.00000  -0.00000
 56.554 Sa   30  18   0.00000  -0.00000     0.00000  -0.00000
 56.554 Sa   19  19  -0.00018   0.00012    -0.00021  -0.00001
 56.554 Sa   20  19   0.00000   0.00000    -0.00000  -0.00000
 56.554 Sa   21  19  -0.00000   0.00000    -0.00000   0.00000
 56.554 Sa   22  19  -0.00000  -0.00000    -0.00000   0.00000
 56.554 Sa   23  19  -0.00000   0.00000    -0.00000   0.00000
 56.554 Sa   24  19  -0.00015   0.00008    -0.00017  -0.00003
 56.554 Sa   25  19   0.00000  -0.00000     0.00000   0.00000
 56.554 Sa   26  19  -0.00000  -0.00000    -0.00000   0.00000
 56.554 Sa   27  19   0.00015  -0.00003     0.00015   0.00004
 56.554 Sa   28  19  -0.00000   0.00000    -0.00000  -0.00000
 56.554 Sa   29  19   0.00000   0.00000     0.00000   0.00000
 56.554 Sa   30  19   0.00000   0.00000     0.00000   0.00000
 56.554 Sa   20  20   0.00020  -0.00003     0.00019  -0.00007
 56.554 Sa   21  20  -0.00000   0.00000    -0.00000  -0.00000
 56.554 Sa   22  20  -0.00000  -0.00000    -0.00000  -0.00000
 56.554 Sa   23  20  -0.00000  -0.00000    -0.00000  -0.00000
 56.554 Sa   24  20   0.00000  -0.00000     0.00000  -0.00000
 56.554 Sa   25  20   0.00000   0.00000     0.00003  -0.00016
 56.554 Sa   26  20  -0.00000   0.00000     0.00000  -0.00000
 56.554 Sa   27  20   0.00011  -0.00011     0.00013   0.00009
 56.554 Sa   28  20  -0.00008  -0.00012    -0.00009   0.00012
 56.554 Sa   29  20  -0.00014   0.00001    -0.00012  -0.00007
 56.554 Sa   30  20  -0.00009   0.00011    -0.00006  -0.00013
 56.554 Sa   21  21  -0.00008   0.00038    -0.00005  -0.00019
 56.554 Sa   22  21  -0.00000   0.00000    -0.00017  -0.00007
 56.554 Sa   23  21  -0.00015   0.00010    -0.00017  -0.00005
 56.554 Sa   24  21   0.00006   0.00016     0.00008  -0.00015
 56.554 Sa   25  21   0.00000  -0.00000     0.00000   0.00000
 56.554 Sa   26  21  -0.00005  -0.00015    -0.00004   0.00015
 56.554 Sa   27  21  -0.00015  -0.00004    -0.00014   0.00005
 56.554 Sa   28  21  -0.00005   0.00014    -0.00004  -0.00014
 56.554 Sa   29  21   0.00000   0.00000     0.00000  -0.00000
 56.554 Sa   30  21   0.00000   0.00000     0.00000   0.00000
 56.554 Sa   22  22   0.00016  -0.00009     0.00016  -0.00009
 56.554 Sa   23  22   0.00017  -0.00004     0.00017   0.00004
 56.554 Sa   24  22   0.00034  -0.00007     0.00034  -0.00002
 56.554 Sa   25  22  -0.00002  -0.00016    -0.00004   0.00016
 56.554 Sa   26  22  -0.00016  -0.00002    -0.00016  -0.00003
 56.554 Sa   27  22   0.00011   0.00011     0.00012  -0.00010
 56.554 Sa   28  22   0.00015  -0.00001     0.00015   0.00001
 56.554 Sa   29  22  -0.00014  -0.00002    -0.00013  -0.00005
 56.554 Sa   30  22  -0.00013   0.00005    -0.00013  -0.00006
 56.554 Sa   23  23  -0.00032   0.00017    -0.00036  -0.00003
 56.554 Sa   24  23   0.00041   0.00031     0.00045  -0.00024
 56.554 Sa   25  23  -0.00025  -0.00021    -0.00033   0.00036
 56.554 Sa   26  23  -0.00024  -0.00021    -0.00033   0.00034
 56.554 Sa   27  23   0.00009  -0.00013     0.00005   0.00015
 56.554 Sa   28  23  -0.00016   0.00025    -0.00018  -0.00023
 56.554 Sa   29  23   0.00007   0.00042     0.00009  -0.00042
 56.554 Sa   30  23   0.00028   0.00001     0.00027   0.00007
 56.554 Sa   24  24   0.00005  -0.00016     0.00015   0.00008
 56.554 Sa   25  24  -0.00014   0.00009    -0.00016  -0.00004
 56.554 Sa   26  24  -0.00034  -0.00072    -0.00038   0.00070
 56.554 Sa   27  24  -0.00013  -0.00075    -0.00020   0.00090
 56.554 Sa   28  24  -0.00000  -0.00000    -0.00000  -0.00000
 56.554 Sa   29  24   0.00010   0.00042     0.00018  -0.00054
 56.554 Sa   30  24   0.00020   0.00019     0.00034  -0.00024
 56.554 Sa   25  25  -0.00007   0.00049     0.00003  -0.00033
 56.554 Sa   26  25  -0.00009   0.00047    -0.00002  -0.00048
 56.554 Sa   27  25  -0.00027   0.00015    -0.00029  -0.00011
 56.554 Sa   28  25  -0.00011  -0.00028    -0.00023   0.00038
 56.554 Sa   29  25  -0.00007  -0.00028    -0.00010   0.00027
 56.554 Sa   30  25   0.00001  -0.00028     0.00003   0.00028
 56.554 Sa   26  26   0.00009  -0.00013     0.00012   0.00010
 56.554 Sa   27  26   0.00006   0.00014     0.00009  -0.00013
 56.554 Sa   28  26  -0.00007   0.00013    -0.00012  -0.00027
 56.554 Sa   29  26  -0.00028  -0.00002    -0.00028  -0.00003
 56.554 Sa   30  26  -0.00007  -0.00012    -0.00008   0.00011
 56.554 Sa   27  27  -0.00000  -0.00000    -0.00011   0.00010
 56.554 Sa   28  27   0.00006   0.00014     0.00008  -0.00012
 56.554 Sa   29  27   0.00001   0.00014     0.00005  -0.00013
 56.554 Sa   30  27  -0.00000  -0.00000    -0.00014  -0.00001
 56.554 Sa   28  28   0.00001  -0.00015     0.00000   0.00000
 56.554 Sa   29  28  -0.00000   0.00000    -0.00003  -0.00014
 56.554 Sa   30  28   0.00010  -0.00009     0.00000  -0.00000
 56.554 Sa   29  29  -0.00000   0.00000    -0.00000   0.00000
 56.554 Sa   30  29  -0.00000   0.00000     0.00000  -0.00000
 56.554 Sa   30  30   0.00013  -0.00004     0.00014  -0.00001
 57.555 Ssa   1   0   0.00000   0.00000     0.00000   0.00000
 57.555 Ssa   2   0  -3.60843  -0.13143     0.00000   0.00000
 57.555 Ssa   3   0  -0.06857   0.00484     0.00000   0.00000
 57.555 Ssa   4   0   0.67498  -0.03008     0.00000   0.00000
 57.555 Ssa   5   0  -0.45046  -0.03022     0.00000   0.00000
 57.555 Ssa   6   0   0.26851   0.00025     0.00000   0.00000
 57.555 Ssa   7   0  -0.35957  -0.02012     0.00000   0.00000
 57.555 Ssa   8   0   0.06166  -0.00082     0.00000   0.00000
 57.555 Ssa   9   0  -0.12153  -0.00584     0.00000   0.00000
 57.555 Ssa  10   0  -0.04708  -0.00331     0.00000   0.00000
 57.555 Ssa  11   0  -0.03174  -0.00202     0.00000   0.00000
 57.555 Ssa  12   0  -0.08500  -0.00282     0.00000   0.00000
 57.555 Ssa  13   0  -0.00253  -0.00109     0.00000   0.00000
 57.555 Ssa  14   0  -0.05537  -0.00006     0.00000   0.00000
 57.555 Ssa  15   0   0.01600  -0.00122     0.00000   0.00000
 57.555 Ssa  16   0  -0.04000  -0.00066     0.00000   0.00000
 57.555 Ssa  17   0  -0.00615   0.00058     0.00000   0.00000
 57.555 Ssa  18   0   0.00607  -0.00022     0.00000   0.00000
 57.555 Ssa  19   0  -0.00232   0.00110     0.00000   0.00000
 57.555 Ssa  20   0   0.01202  -0.00013     0.00000   0.00000
 57.555 Ssa  21   0  -0.00294   0.00103     0.00000   0.00000
 57.555 Ssa  22   0   0.01856   0.00149     0.00000   0.00000
 57.555 Ssa  23   0   0.00125   0.00007     0.00000   0.00000
 57.555 Ssa  24   0   0.00883   0.00116     0.00000   0.00000
 57.555 Ssa  25   0   0.00905   0.00044     0.00000   0.00000
 57.555 Ssa  26   0   0.00583   0.00071     0.00000   0.00000
 57.555 Ssa  27   0   0.00181   0.00031     0.00000   0.00000
 57.555 Ssa  28   0  -0.00398  -0.00028     0.00000   0.00000
 57.555 Ssa  29   0   0.00729   0.00019     0.00000   0.00000
 57.555 Ssa  30   0   0.00124  -0.00009     0.00000   0.00000
 57.555 Ssa   1   1   0.00000   0.00000     0.00000   0.00000
 57.555 Ssa   2   1  -0.02618  -0.00564    -0.02319   0.00742
 57.555 Ssa   3   1   0.03041  -0.01371     0.02770   0.01671
 57.555 Ssa   4   1  -0.00251  -0.00342    -0.00143   0.00210
 57.555 Ssa   5   1   0.02500  -0.01544     0.02232   0.01799
 57.555 Ssa   6   1  -0.01199   0.00631    -0.01150  -0.00827
 57.555 Ssa   7   1   0.00196  -0.01711     0.00006   0.01615
 57.555 Ssa   8   1   0.00870   0.00260     0.00809  -0.00412
 57.555 Ssa   9   1  -0.00134  -0.00681    -0.00132   0.00634
 57.555 Ssa  10   1   0.00113   0.00454     0.00097  -0.00616
 57.555 Ssa  11   1  -0.01787  -0.01049    -0.01801   0.00951
 57.555 Ssa  12   1   0.01211  -0.00671     0.01072   0.00582
 57.555 Ssa  13   1  -0.00687   0.00152    -0.00737  -0.00300
 57.555 Ssa  14   1   0.00077  -0.00623     0.00043   0.00598
 57.555 Ssa  15   1  -0.00363  -0.00593    -0.00475   0.00391
 57.555 Ssa  16   1   0.00545  -0.00816     0.00349   0.00863
 57.555 Ssa  17   1   0.00069   0.00566     0.00166  -0.00570
 57.555 Ssa  18   1  -0.00081  -0.01302    -0.00216   0.01127
 57.555 Ssa  19   1   0.01539   0.00048     0.01409   0.00085
 57.555 Ssa  20   1  -0.00228   0.00233    -0.00336  -0.00297
 57.555 Ssa  21   1   0.00521   0.00217     0.00325  -0.00059
 57.555 Ssa  22   1  -0.00334  -0.00029    -0.00238   0.00178
 57.555 Ssa  23   1   0.00553  -0.00141     0.00498   0.00140
 57.555 Ssa  24   1  -0.00504  -0.00167    -0.00611   0.00271
 57.555 Ssa  25   1   0.00941  -0.01271     0.00855   0.01466
 57.555 Ssa  26   1   0.01507   0.01314     0.01649  -0.00855
 57.555 Ssa  27   1  -0.00377   0.01229     0.00347  -0.01238
 57.555 Ssa  28   1  -0.01682   0.00728    -0.01596  -0.01561
 57.555 Ssa  29   1  -0.00727  -0.02408    -0.01473   0.02332
 57.555 Ssa  30   1   0.01930   0.00494     0.01881  -0.00026
 57.555 Ssa   2   2   0.00265  -0.01063     0.00225   0.00695
 57.555 Ssa   3   2  -0.00140   0.00145    -0.00057  -0.00502
 57.555 Ssa   4   2  -0.00274   0.00526    -0.00111  -0.00669
 57.555 Ssa   5   2  -0.00026  -0.00213    -0.00000   0.00000
 57.555 Ssa   6   2  -0.00172   0.00176    -0.00152  -0.00403
 57.555 Ssa   7   2  -0.01008  -0.00379    -0.00928   0.00279
 57.555 Ssa   8   2  -0.00033   0.00573     0.00037  -0.00764
 57.555 Ssa   9   2  -0.00565  -0.00317    -0.00595   0.00256
 57.555 Ssa  10   2  -0.00085   0.00080    -0.00091  -0.00215
 57.555 Ssa  11   2  -0.00934  -0.00243    -0.00848   0.00128
 57.555 Ssa  12   2  -0.00404  -0.00143    -0.00395  -0.00009
 57.555 Ssa  13   2  -0.00542  -0.00096    -0.00520   0.00001
 57.555 Ssa  14   2  -0.00177  -0.00452    -0.00194   0.00349
 57.555 Ssa  15   2  -0.00428   0.00018    -0.00408  -0.00128
 57.555 Ssa  16   2  -0.00415  -0.00403    -0.00425   0.00314
 57.555 Ssa  17   2  -0.00188  -0.00030    -0.00235  -0.00031
 57.555 Ssa  18   2  -0.00303  -0.00333    -0.00321   0.00282
 57.555 Ssa  19   2  -0.00000   0.00000     0.00019   0.00009
 57.555 Ssa  20   2  -0.00030   0.00027    -0.00036  -0.00095
 57.555 Ssa  21   2   0.00057  -0.00053     0.00037   0.00013
 57.555 Ssa  22   2  -0.00032   0.00183    -0.00074  -0.00191
 57.555 Ssa  23   2   0.00106   0.00018     0.00071   0.00002
 57.555 Ssa  24   2   0.00298   0.00231     0.00313  -0.00210
 57.555 Ssa  25   2   0.00061   0.00135     0.00039  -0.00109
 57.555 Ssa  26   2   0.00098   0.00144     0.00095  -0.00146
 57.555 Ssa  27   2  -0.00123   0.00062    -0.00127  -0.00053
 57.555 Ssa  28   2   0.00271  -0.00075     0.00212   0.00134
 57.555 Ssa  29   2   0.00039   0.00137     0.00050  -0.00069
 57.555 Ssa  30   2   0.00128  -0.00127     0.00111   0.00159
 57.555 Ssa   3   3   0.00075   0.00397     0.00091   0.00289
 57.555 Ssa   4   3  -0.00001  -0.00339     0.00039   0.00507
 57.555 Ssa   5   3  -0.00007  -0.00071    -0.00008   0.00143
 57.555 Ssa   6   3  -0.00012   0.00184    -0.00060  -0.00014
 57.555 Ssa   7   3  -0.00007   0.00107     0.00054   0.00003
 57.555 Ssa   8   3   0.00091  -0.00030     0.00031   0.00091
 57.555 Ssa   9   3  -0.00255  -0.00386    -0.00225   0.00404
 57.555 Ssa  10   3   0.00195  -0.00008     0.00106   0.00050
 57.555 Ssa  11   3  -0.00214  -0.00002    -0.00250  -0.00008
 57.555 Ssa  12   3  -0.00118  -0.00058    -0.00158   0.00045
 57.555 Ssa  13   3  -0.00158  -0.00297    -0.00159   0.00297
 57.555 Ssa  14   3   0.00133  -0.00220     0.00075   0.00216
 57.555 Ssa  15   3  -0.00180   0.00051    -0.00185  -0.00026
 57.555 Ssa  16   3  -0.00113  -0.00166    -0.00139   0.00108
 57.555 Ssa  17   3  -0.00202  -0.00126    -0.00205   0.00120
 57.555 Ssa  18   3   0.00078  -0.00351     0.00034   0.00336
 57.555 Ssa  19   3  -0.00060   0.00024    -0.00042  -0.00010
 57.555 Ssa  20   3  -0.00104  -0.00221    -0.00102   0.00152
 57.555 Ssa  21   3  -0.00039  -0.00089    -0.00060   0.00076
 57.555 Ssa  22   3   0.00010  -0.00149     0.00008   0.00149
 57.555 Ssa  23   3   0.00038  -0.00156     0.00034   0.00120
 57.555 Ssa  24   3  -0.00028   0.00019    -0.00014  -0.00050
 57.555 Ssa  25   3  -0.00046  -0.00087    -0.00062   0.00054
 57.555 Ssa  26   3  -0.00009   0.00013    -0.00014  -0.00046
 57.555 Ssa  27   3  -0.00058  -0.00142    -0.00104   0.00132
 57.555 Ssa  28   3   0.00074   0.00002     0.00054   0.00025
 57.555 Ssa  29   3  -0.00001   0.00014    -0.00002  -0.00014
 57.555 Ssa  30   3  -0.00025   0.00012    -0.00030  -0.00062
 57.555 Ssa   4   4   0.00337   0.00038     0.00467  -0.00366
 57.555 Ssa   5   4   0.00015   0.00143     0.00005  -0.00358
 57.555 Ssa   6   4  -0.00088  -0.00086    -0.00123   0.00002
 57.555 Ssa   7   4   0.00090  -0.00134     0.00108   0.00003
 57.555 Ssa   8   4  -0.00034   0.00089    -0.00046  -0.00186
 57.555 Ssa   9   4  -0.00184  -0.00020    -0.00172  -0.00068
 57.555 Ssa  10   4   0.00026   0.00029    -0.00014  -0.00155
 57.555 Ssa  11   4  -0.00129  -0.00062    -0.00133   0.00053
 57.555 Ssa  12   4   0.00097  -0.00021     0.00060  -0.00028
 57.555 Ssa  13   4  -0.00091  -0.00082    -0.00060   0.00069
 57.555 Ssa  14   4  -0.00110  -0.00032    -0.00113  -0.00017
 57.555 Ssa  15   4  -0.00086  -0.00064    -0.00058   0.00056
 57.555 Ssa  16   4  -0.00074  -0.00017    -0.00073  -0.00070
 57.555 Ssa  17   4  -0.00028  -0.00066    -0.00012   0.00070
 57.555 Ssa  18   4  -0.00132   0.00027    -0.00103  -0.00088
 57.555 Ssa  19   4  -0.00039  -0.00018    -0.00042   0.00006
 57.555 Ssa  20   4  -0.00142   0.00018    -0.00092  -0.00081
 57.555 Ssa  21   4   0.00017  -0.00009    -0.00002   0.00019
 57.555 Ssa  22   4  -0.00146   0.00030    -0.00111  -0.00068
 57.555 Ssa  23   4  -0.00052   0.00012    -0.00033  -0.00012
 57.555 Ssa  24   4  -0.00100   0.00023    -0.00063  -0.00058
 57.555 Ssa  25   4  -0.00015  -0.00064    -0.00012   0.00048
 57.555 Ssa  26   4  -0.00015   0.00028    -0.00002  -0.00016
 57.555 Ssa  27   4  -0.00105   0.00019    -0.00077  -0.00001
 57.555 Ssa  28   4   0.00030   0.00000     0.00050  -0.00032
 57.555 Ssa  29   4  -0.00118  -0.00050    -0.00098  -0.00020
 57.555 Ssa  30   4   0.00054  -0.00012     0.00039   0.00013
 57.555 Ssa   5   5  -0.00394   0.00311    -0.00430   0.00010
 57.555 Ssa   6   5  -0.00016   0.00122    -0.00000   0.00000
 57.555 Ssa   7   5   0.00161  -0.00003     0.00145   0.00072
 57.555 Ssa   8   5  -0.00191  -0.00013    -0.00231   0.00170
 57.555 Ssa   9   5   0.00089   0.00026     0.00111   0.00083
 57.555 Ssa  10   5   0.00024   0.00074     0.00018  -0.00035
 57.555 Ssa  11   5   0.00011   0.00071     0.00030   0.00019
 57.555 Ssa  12   5  -0.00004  -0.00033    -0.00017   0.00097
 57.555 Ssa  13   5  -0.00113   0.00047    -0.00122   0.00008
 57.555 Ssa  14   5  -0.00014   0.00025    -0.00008  -0.00027
 57.555 Ssa  15   5  -0.00002   0.00027    -0.00016  -0.00021
 57.555 Ssa  16   5  -0.00050  -0.00001    -0.00075  -0.00001
 57.555 Ssa  17   5  -0.00046   0.00013    -0.00071   0.00010
 57.555 Ssa  18   5  -0.00003   0.00022     0.00008  -0.00021
 57.555 Ssa  19   5  -0.00020   0.00009    -0.00036   0.00023
 57.555 Ssa  20   5  -0.00080   0.00015    -0.00080  -0.00015
 57.555 Ssa  21   5  -0.00047  -0.00035    -0.00050   0.00030
 57.555 Ssa  22   5  -0.00034  -0.00015    -0.00037   0.00001
 57.555 Ssa  23   5  -0.00002  -0.00036     0.00012   0.00070
 57.555 Ssa  24   5  -0.00045  -0.00052    -0.00034   0.00039
 57.555 Ssa  25   5  -0.00038  -0.00054    -0.00036   0.00034
 57.555 Ssa  26   5  -0.00013  -0.00029    -0.00006   0.00031
 57.555 Ssa  27   5  -0.00015  -0.00004    -0.00008  -0.00013
 57.555 Ssa  28   5  -0.00053  -0.00106    -0.00061   0.00064
 57.555 Ssa  29   5  -0.00051  -0.00050    -0.00068   0.00052
 57.555 Ssa  30   5   0.00002  -0.00055    -0.00003   0.00083
 57.555 Ssa   6   6   0.00479  -0.00116     0.00488  -0.00066
 57.555 Ssa   7   6   0.00053   0.00011     0.00047  -0.00154
 57.555 Ssa   8   6  -0.00182  -0.00057    -0.00187  -0.00038
 57.555 Ssa   9   6   0.00084  -0.00038     0.00096  -0.00100
 57.555 Ssa  10   6  -0.00033  -0.00021    -0.00036  -0.00014
 57.555 Ssa  11   6   0.00034  -0.00010     0.00038  -0.00061
 57.555 Ssa  12   6  -0.00065  -0.00010    -0.00098  -0.00088
 57.555 Ssa  13   6  -0.00056  -0.00024    -0.00061  -0.00007
 57.555 Ssa  14   6   0.00082  -0.00024     0.00112  -0.00021
 57.555 Ssa  15   6   0.00022  -0.00016     0.00024  -0.00012
 57.555 Ssa  16   6  -0.00041   0.00030    -0.00048  -0.00059
 57.555 Ssa  17   6  -0.00000  -0.00000    -0.00015   0.00018
 57.555 Ssa  18   6   0.00061  -0.00029     0.00067  -0.00000
 57.555 Ssa  19   6  -0.00025  -0.00035    -0.00028   0.00032
 57.555 Ssa  20   6   0.00006   0.00019     0.00006  -0.00061
 57.555 Ssa  21   6  -0.00036  -0.00046    -0.00034   0.00048
 57.555 Ssa  22   6   0.00069   0.00029     0.00064  -0.00039
 57.555 Ssa  23   6   0.00026  -0.00047     0.00021   0.00049
 57.555 Ssa  24   6  -0.00000   0.00000     0.00009  -0.00051
 57.555 Ssa  25   6  -0.00022  -0.00025     0.00002   0.00033
 57.555 Ssa  26   6  -0.00006   0.00015     0.00008  -0.00047
 57.555 Ssa  27   6  -0.00001  -0.00031     0.00006   0.00030
 57.555 Ssa  28   6  -0.00015  -0.00026     0.00007   0.00013
 57.555 Ssa  29   6   0.00040   0.00015     0.00064   0.00033
 57.555 Ssa  30   6  -0.00005   0.00027     0.00016  -0.00038
 57.555 Ssa   7   7  -0.00297   0.00126    -0.00261   0.00064
 57.555 Ssa   8   7  -0.00035  -0.00033    -0.00046   0.00136
 57.555 Ssa   9   7   0.00033   0.00086     0.00000   0.00000
 57.555 Ssa  10   7  -0.00111   0.00037    -0.00108   0.00046
 57.555 Ssa  11   7   0.00135   0.00046     0.00107  -0.00002
 57.555 Ssa  12   7  -0.00009  -0.00032    -0.00037   0.00127
 57.555 Ssa  13   7   0.00098   0.00073     0.00061  -0.00003
 57.555 Ssa  14   7  -0.00006   0.00057    -0.00000  -0.00000
 57.555 Ssa  15   7  -0.00017   0.00021    -0.00026   0.00007
 57.555 Ssa  16   7   0.00015  -0.00020    -0.00013   0.00048
 57.555 Ssa  17   7   0.00047  -0.00003     0.00043   0.00020
 57.555 Ssa  18   7  -0.00022   0.00064    -0.00018  -0.00041
 57.555 Ssa  19   7   0.00012   0.00018     0.00021  -0.00005
 57.555 Ssa  20   7   0.00020  -0.00005     0.00033   0.00024
 57.555 Ssa  21   7   0.00019   0.00004     0.00026   0.00029
 57.555 Ssa  22   7  -0.00005   0.00037    -0.00001  -0.00037
 57.555 Ssa  23   7  -0.00035   0.00007    -0.00018   0.00002
 57.555 Ssa  24   7  -0.00015  -0.00007    -0.00007   0.00016
 57.555 Ssa  25   7  -0.00026   0.00020    -0.00016   0.00006
 57.555 Ssa  26   7   0.00013   0.00009     0.00014  -0.00007
 57.555 Ssa  27   7  -0.00061   0.00001    -0.00057   0.00023
 57.555 Ssa  28   7   0.00029  -0.00006     0.00028   0.00035
 57.555 Ssa  29   7  -0.00040   0.00041    -0.00017  -0.00023
 57.555 Ssa  30   7  -0.00009  -0.00011     0.00002  -0.00041
 57.555 Ssa   8   8   0.00182  -0.00155     0.00185  -0.00049
 57.555 Ssa   9   8   0.00025  -0.00039     0.00045  -0.00012
 57.555 Ssa  10   8   0.00055  -0.00055     0.00037   0.00011
 57.555 Ssa  11   8   0.00071   0.00001     0.00059  -0.00089
 57.555 Ssa  12   8  -0.00132  -0.00001    -0.00120  -0.00054
 57.555 Ssa  13   8   0.00045  -0.00041     0.00031  -0.00001
 57.555 Ssa  14   8  -0.00015  -0.00055    -0.00025  -0.00014
 57.555 Ssa  15   8  -0.00025  -0.00008    -0.00041  -0.00034
 57.555 Ssa  16   8   0.00000   0.00000     0.00020  -0.00073
