created:2026-09-11 01:55:52 UTC
ephemeris_start:2026-09-11 01:42:42 UTC ephemeris_stop:2026-09-14 01:42:42 UTC step_size:60
2.8541194643e-06 -4.0527969834e-06 4.0950934242e-05 -7.4864599601e-09 2.4754052718e-08 2.7528299090e-06 5.4099851896e-09
-4.0359919952e-08 -3.1181960510e-11 4.1904104534e-11 -2.6275072027e-09 3.2460376874e-09 5.2490744792e-12 -4.2182964120e-12
2.7452920317e-12 1.0319209026e-11 1.1971532190e-11 2.2790076400e-09 2.2440803786e-15 -2.7508348958e-15 4.8277490852e-12
2026254023342.000 -5092.9190626363 -2814.0769171943 -3361.4778572014 -1.6163964381 -4.3830113556 6.1212480634
2.9494663374e-06 -4.0174249628e-06 4.1887511128e-05 -6.7959083301e-09 2.4639087416e-08 3.0298417253e-06 5.4265361135e-09
-4.1415101219e-08 -3.0548914449e-11 4.3145173351e-11 -2.6924517280e-09 3.1186747657e-09 4.8651705659e-12 -4.1022428321e-12
2.8080596629e-12 1.2796024524e-11 6.0758562109e-12 2.3308831042e-09 9.9105010002e-15 -3.9008347175e-15 4.4930414802e-12
2026254023442.000 -5177.7919169378 -3070.2005171896 -2986.5263761766 -1.2115544400 -4.1510607278 6.3722131723
3.0517193552e-06 -3.9920908783e-06 4.2804875764e-05 -5.9345828941e-09 2.4192859138e-08 3.3105420220e-06 5.4565345054e-09
-4.2468498909e-08 -2.9445008758e-11 4.4408898184e-11 -2.7611703767e-09 2.9950494904e-09 4.3808704942e-12 -3.9893599899e-12
2.8737372359e-12 1.5448322981e-11 -4.4969075200e-13 2.3403779590e-09 1.8441020335e-14 -5.1022582408e-15 4.1533387264e-12
2026254023542.000 -5238.1875594824 -3311.8095795937 -2597.4146408553 -0.8008116767 -3.8993822107 6.5930647791
3.1611189965e-06 -3.9787002682e-06 4.3705089035e-05 -4.8858522626e-09 2.3371031945e-08 3.5898249382e-06 5.5022947870e-09
-4.3522424089e-08 -2.7799512601e-11 4.5698613553e-11 -2.8336388338e-09 2.8768479419e-09 3.7891208433e-12 -3.8815129370e-12
2.9420904199e-12 1.8280360909e-11 -7.5979520056e-12 2.3072900507e-09 2.7843049742e-14 -6.3503462065e-15 3.8153556584e-12
2026254023642.000 -5273.8102503739 -3537.7553875369 -2195.9825470919 -0.3861167695 -3.6291564289 6.7827240166
3.2779253633e-06 -3.9791719687e-06 4.4590677246e-05 -3.6316559193e-09 2.2127950183e-08 3.8626088690e-06 5.5662134833e-09
-4.4579657315e-08 -2.5538587007e-11 4.7018139829e-11 -2.9098284543e-09 2.7657559811e-09 3.0830901524e-12 -3.7806327098e-12
3.0128641646e-12 2.1295881425e-11 -1.5356180146e-11 2.2322255533e-09 3.8114665749e-14 -7.6408905633e-15 3.4857857069e-12
2026254023742.000 -5284.4819708643 -3746.9628547782 -1784.1303471907 0.0305572806 -3.3416581509 6.9402590567
3.4024262393e-06 -3.9954368106e-06 4.5464633645e-05 -2.1531709753e-09 2.0423706533e-08 4.1239330305e-06 5.6507697249e-09
-4.5643468782e-08 -2.2593603229e-11 4.8371815626e-11 -2.9897190923e-09 2.6634559591e-09 2.2562605844e-12 -3.6887212376e-12
3.0857938931e-12 2.4497015105e-11 -2.3705964538e-11 2.1165890706e-09 4.9243143566e-14 -8.9703985534e-15 3.1711725053e-12
2026254023842.000 -5270.1435379011 -3938.4361183160 -1363.8095633978 0.4472233216 -3.0382501534 7.0648943271
3.5349451657e-06 -4.0294382906e-06 4.6330420065e-05 -4.3030111538e-10 1.8218322830e-08 4.3690518943e-06 5.7585257553e-09
-4.6717638503e-08 -1.8895569885e-11 4.9764528096e-11 -3.0733167295e-09 2.5716310989e-09 1.3023112122e-12 -3.6078670888e-12
3.1606197389e-12 2.7883747841e-11 -3.2623067501e-11 1.9625583121e-09 6.1204278233e-14 -1.0336028000e-14 2.8777836911e-12
2026254023942.000 -5230.8551219851 -4111.2634253188 -937.0134152904 0.8618921913 -2.7203722119 7.1560155640
3.6758492457e-06 -4.0831355204e-06 4.7191969867e-05 1.5591440743e-09 1.5461328040e-08 4.5935256743e-06 5.8921270623e-09
-4.7806476678e-08 -1.4364095787e-11 5.1201739167e-11 -3.1606750154e-09 2.4919774137e-09 2.1489459719e-13 -3.5402708784e-12
3.2371035994e-12 3.1453415610e-11 -4.2076177838e-11 1.7730437360e-09 7.3960625452e-14 -1.1735947017e-14 2.6114894499e-12
2026254024042.000 -5166.7960704511 -4264.6215376446 -505.7671439720 1.2725819515 -2.3895342445 7.2131698176
3.8255565471e-06 -4.1585099343e-06 4.8053693084e-05 3.8387348050e-09 1.2096359620e-08 4.7933051180e-06 6.0543032970e-09
-4.8914844608e-08 -8.9128667791e-12 5.2689506856e-11 -3.2519193800e-09 2.4262207748e-09 -1.0126079837e-12 -3.4882767449e-12
3.3150484911e-12 3.5198905993e-11 -5.2025013932e-11 1.5516338260e-09 8.7457639645e-14 -1.3169838386e-14 2.3776482816e-12
2026254024142.000 -5078.2641937478 -4397.7797850357 -72.1182784881 1.6773273816 -2.0473108802 7.2360675172
3.9845425456e-06 -4.2575751494e-06 4.8920484964e-05 6.4323144260e-09 8.0688593438e-09 4.9648089179e-06 6.2478688308e-09
-5.0048176622e-08 -2.4590368748e-12 5.4234500733e-11 -3.3472722480e-09 2.3761388509e-09 -2.3874554206e-12 -3.4544078861e-12
3.3943200384e-12 3.9106542859e-11 -6.2418743885e-11 1.3025270141e-09 1.0161998756e-13 -1.4638990034e-14 2.1810024103e-12
2026254024242.000 -4965.6744763681 -4510.1037604115 361.8732500493 2.0741895761 -1.6953351378 7.2245854619
4.1533450012e-06 -4.3823890880e-06 4.9797738965e-05 9.3631625355e-09 3.3293624303e-09 5.1049922099e-06 6.4757215983e-09
-5.1212503179e-08 5.0719327489e-12 5.5844010479e-11 -3.4470774776e-09 2.3435871277e-09 -3.9180098460e-12 -3.4414031344e-12
3.4748696403e-12 4.3154366816e-11 -7.3194767010e-11 1.0304515748e-09 1.1634886390e-13 -1.6146063170e-14 2.0255850794e-12
2026254024342.000 -4829.5571772171 -4601.0585711585 794.1451897592 2.4612668099 -1.3352892717 7.1787696052
4.3325666664e-06 -4.5350674499e-06 5.0691364886e-05 1.2653627087e-08 -2.1696445857e-09 5.2114048135e-06 6.7408390747e-09
-5.2414474955e-08 1.3748635674e-11 5.7525946788e-11 -3.5518215509e-09 2.3305270427e-09 -5.6143273318e-12 -3.4522498385e-12
3.5567584018e-12 4.7311179898e-11 -8.4277803018e-11 7.4057508597e-10 1.3152042630e-13 -1.7694764665e-14 1.9146417186e-12
2026254024442.000 -4670.5552981436 -4670.2114710662 1222.6430925468 2.8367040573 -0.9688945159 7.0988337888
4.5228754400e-06 -4.7177984665e-06 5.1607812196e-05 1.6324836688e-08 -8.4784926981e-09 5.2822380741e-06 7.0462716738e-09
-5.3661387455e-08 2.3638063454e-11 5.9288834807e-11 -3.6621483369e-09 2.3390517407e-09 -7.4888033903e-12 -3.4902053187e-12
3.6401801753e-12 5.1536213099e-11 -9.5579168969e-11 4.3840525468e-10 1.4698501080e-13 -1.9289317090e-14 1.8505666553e-12
2026254024542.000 -4489.4215210663 -4717.2339815320 1645.3303552676 3.1987021315 -0.5979040742 6.9851590638
4.7250015907e-06 -4.9328582483e-06 5.2554098055e-05 2.0395283541e-08 -1.5644311775e-08 5.3163593869e-06 7.3951336938e-09
-5.4961205600e-08 3.4797556679e-11 6.1141801753e-11 -3.7788640162e-09 2.3714046612e-09 -9.5563091727e-12 -3.5587988039e-12
3.7254815072e-12 5.5778683649e-11 -1.0699646513e-10 1.2968406797e-10 1.6256719101e-13 -2.0933137276e-14 1.8348566978e-12
2026254024642.000 -4287.0145172816 -4741.9035526152 2060.1982436403 3.5455291811 -0.2240937330 6.8382928189
4.9397315497e-06 -5.1826245136e-06 5.3537839123e-05 2.4879344817e-08 -2.3705468508e-08 5.3133337194e-06 7.7905906096e-09
-5.6322587411e-08 4.7267181634e-11 6.3094560744e-11 -3.9029292693e-09 2.4299878235e-09 -1.1833856311e-11 -3.6618080773e-12
3.8131758615e-12 5.9978283789e-11 -1.1841452259e-10 -1.7972257157e-10 1.7806849918e-13 -2.2627076196e-14 1.8680825527e-12
2026254024742.000 -4064.2945827762 -4744.1045813213 2465.2757113850 3.8755301166 0.1507493519 6.6589425857
5.1678982798e-06 -5.4695879729e-06 5.4567285246e-05 2.9786186281e-08 -3.2690148098e-08 5.2734317292e-06 8.2358438391e-09
-5.7754905451e-08 6.1067064795e-11 6.5157393907e-11 -4.0354369130e-09 2.5173554468e-09 -1.4339873878e-11 -3.8032057421e-12
3.9039488831e-12 6.4066907314e-11 -1.2970756189e-10 -4.8393750242e-10 1.9327279932e-13 -2.4367598715e-14 1.9498786143e-12
2026254024842.000 -3822.3189632694 -4723.8288222785 2858.6388368589 4.1871304571 0.5248334550 6.4479717755
5.4103686762e-06 -5.7963613653e-06 5.5651352438e-05 3.5119479000e-08 -4.2621566139e-08 5.1976243462e-06 8.7341154796e-09
-5.9268264900e-08 7.6202881381e-11 6.7341139478e-11 -4.1775753421e-09 2.6361898452e-09 -1.7093394971e-11 -3.9870743383e-12
3.9986516723e-12 6.7971645020e-11 -1.4074240596e-10 -7.7718499874e-10 2.0795374388e-13 -2.6145271772e-14 2.0789512457e-12
2026254024942.000 -3562.2367015107 -4681.1755062865 3238.4202224463 4.4788456918 0.8963710714 6.2064008076
5.6680280201e-06 -6.1656829990e-06 5.6799653160e-05 4.0877314953e-08 -5.3522544538e-08 5.0875639516e-06 9.2886314287e-09
-6.0873517507e-08 9.2671143475e-11 6.9657186369e-11 -4.3305814231e-09 2.7892646578e-09 -2.0112969707e-11 -4.2175010647e-12
4.0982808769e-12 7.1618042226e-11 -1.5138167054e-10 -1.0539012477e-09 2.2188243140e-13 -2.7943492641e-14 2.2531052380e-12
2026254025042.000 -3285.2829054694 -4616.3506433992 3602.8182238090 4.7492933066 1.2635919795 5.9353988404
5.9417618697e-06 -6.5804131699e-06 5.8022522196e-05 4.7051050746e-08 -6.5408822991e-08 4.9455525251e-06 9.9026024372e-09
-6.2582270278e-08 1.1045174826e-10 7.2117477054e-11 -4.4956888389e-09 2.9794022254e-09 -2.3414620581e-11 -4.4984673466e-12
4.2039463155e-12 7.4932300107e-11 -1.6148612686e-10 -1.3088404746e-09 2.3483391090e-13 -2.9737353238e-14 2.4692877249e-12
2026254025142.000 -2992.7724662165 -4529.6657037648 3950.1054998209 4.9971965747 1.6247520854 5.6362720616
6.2324368333e-06 -7.0435261965e-06 5.9331036159e-05 5.3624884115e-08 -7.8287773271e-08 4.7744974265e-06 1.0579207527e-08
-6.4406888287e-08 1.2950731093e-10 7.4734519700e-11 -4.6740786867e-09 3.2094285249e-09 -2.7010022264e-11 -4.8337462457e-12
4.3168287815e-12 7.7843346752e-11 -1.7091680570e-10 -1.5371746667e-09 2.4659280228e-13 -3.1493519292e-14 2.7236485354e-12
2026254025242.000 -2686.0936384616 -4421.5358733174 4278.6370415037 5.2213877010 1.9781394198 5.3104579385
6.5408812102e-06 -7.5580985647e-06 6.0737026167e-05 6.0576003385e-08 -9.2160206304e-08 4.5778556976e-06 1.1321580395e-08
-6.6360492339e-08 1.4978656786e-10 7.7521409025e-11 -4.8668394528e-09 3.4821338608e-09 -3.0905173343e-11 -5.2268244911e-12
4.4381337638e-12 8.0284199048e-11 -1.7953591455e-10 -1.7345850038e-09 2.5695640039e-13 -3.3170955689e-14 3.0116156517e-12
2026254025342.000 -2366.7013214125 -4292.4779048413 4586.8578749637 5.4208139755 2.3220816519 4.9595188055
6.8678659091e-06 -8.1272923389e-06 6.2253084817e-05 6.7873950355e-08 -1.0701497075e-07 4.3595679585e-06 1.2132796365e-08
-6.8456952433e-08 1.7121957303e-10 8.0491851616e-11 -5.0749419954e-09 3.8002491895e-09 -3.5098912582e-11 -5.6808642763e-12
4.5690486732e-12 8.2191648471e-11 -1.8720570105e-10 -1.8973432844e-09 2.6573418338e-13 -3.4722021231e-14 3.3279841482e-12
2026254025442.000 -2036.1099977210 -4143.1075122069 4873.3103054991 5.5945426685 2.6549538152 4.5851335978
7.2140862869e-06 -8.7543352314e-06 6.3892569013e-05 7.5480129726e-08 -1.2282487661e-07 4.1239832073e-06 1.3015859406e-08
-7.0710877766e-08 1.9371460478e-10 8.3660189875e-11 -5.2992317388e-09 4.1664421250e-09 -3.9582033325e-11 -6.1987093878e-12
4.7107103871e-12 8.3505220445e-11 -1.9378642816e-10 -2.0223818081e-09 2.7274512110e-13 -3.6094001048e-14 3.6670167793e-12
2026254025542.000 -1695.8864242948 -3974.1362751003 5136.6406503611 5.7417644965 2.9751865251 4.1890888434
7.5801452884e-06 -9.4424986856e-06 6.5669600586e-05 8.3348336810e-08 -1.3954964328e-07 3.8757760181e-06 1.3973688404e-08
-7.3137604048e-08 2.1716335872e-10 8.7041418570e-11 -5.5404365971e-09 4.5833324491e-09 -4.4337650616e-11 -6.7829311305e-12
4.8641875541e-12 8.4166238869e-11 -1.9913411261e-10 -2.1073504266e-09 2.7781376873e-13 -3.7230780346e-14 4.0225541915e-12
2026254025642.000 -1347.6421479478 -3786.3681238028 5375.6054299959 5.8617962735 3.2812717151 3.7732703214
7.9665380441e-06 -1.0195075179e-05 6.7599066568e-05 9.1424233194e-08 -1.5713102834e-07 3.6198576836e-06 1.5009101849e-08
-7.5753178678e-08 2.4143675399e-10 9.0651188829e-11 -5.7991857795e-09 5.0535224306e-09 -4.9341264402e-11 -7.4359011570e-12
5.0304781989e-12 8.4116242655e-11 -2.0309741628e-10 -2.1506598173e-09 2.8076516517e-13 -3.8074110357e-14 4.3881325695e-12
2026254025742.000 -993.0258296710 -3580.6954515837 5589.0771116773 5.9540846422 3.5717703636 3.3396555345
8.3736375304e-06 -1.1015354443e-05 6.9696620512e-05 9.9646043210e-08 -1.7549586036e-07 3.3612830677e-06 1.6124798859e-08
-7.8574343766e-08 2.6638987562e-10 9.4505795685e-11 -6.0760323141e-09 5.5796346728e-09 -5.4561897194e-11 -8.1598737555e-12
5.2105189592e-12 8.3296676517e-11 -2.0551618800e-10 -2.1515101799e-09 2.8142167924e-13 -3.8564715043e-14 4.7571064369e-12
2026254025842.000 -633.7153902547 -3358.0946883931 5776.0492538617 6.0182074059 3.8453211566 2.8903009837
8.8016808229e-06 -1.1906598169e-05 7.1978685083e-05 1.0794617051e-07 -1.9456317883e-07 3.1051549411e-06 1.7323335223e-08
-8.1618516087e-08 2.9187151088e-10 9.8622146935e-11 -6.3714708951e-09 6.1643465957e-09 -5.9963777761e-11 -8.9570566095e-12
5.4051984663e-12 8.1649752215e-11 -2.0622125523e-10 -2.1099049345e-09 2.7960184169e-13 -3.8643033654e-14 5.1227742482e-12
2026254025942.000 -271.4101848052 -3119.6215622757 5935.6409177717 6.0538721321 4.1006423282 2.4273331132
9.2507563867e-06 -1.2872014672e-05 7.4462453804e-05 1.1625044631e-07 -2.1423573262e-07 2.8565275017e-06 1.8607097352e-08
-8.4903762571e-08 3.1771498847e-10 1.0301771573e-10 -6.6859428845e-09 6.8104059331e-09 -6.5506012778e-11 -9.8296465936e-12
5.6153647850e-12 7.9118910370e-11 -2.0503408322e-10 -2.0266493619e-09 2.7511992675e-13 -3.8249719022e-14 5.4785044110e-12
2026254030042.000 92.1768767978 -2866.4061759247 6067.1007719331 6.0609216045 4.3365384785 1.9529440181
9.7207915873e-06 -1.3914730429e-05 7.7165889523e-05 1.2447880907e-07 -2.3439994527e-07 2.6203109990e-06 1.9978271852e-08
-8.8448770153e-08 3.4373895844e-10 1.0771048071e-10 -7.0198240037e-09 7.5206201895e-09 -7.1142837256e-11 -1.0779820648e-11
5.8418190657e-12 7.5650968651e-11 -2.0176935361e-10 -1.9033342060e-09 2.6778927642e-13 -3.7326383492e-14 5.8178594240e-12
2026254030142.000 455.3275987489 -2599.6474877714 6169.8105694849 6.0393350470 4.5519106280 1.4693745793
1.0211539307e-05 -1.5037754823e-05 8.0107716769e-05 1.3254696230e-07 -2.5493013156e-07 2.4011792366e-06 2.1438807762e-08
-9.2272807678e-08 3.6975314279e-10 1.1271885524e-10 -7.3733945699e-09 8.2978189017e-09 -7.6824073877e-11 -1.1809682605e-11
6.0852917642e-12 7.1198989043e-11 -1.9623876591e-10 -1.7423046519e-09 2.5742725476e-13 -3.5816462761e-14 6.1347158550e-12
2026254030242.000 816.3264908332 -2320.6074876518 6243.2876401662 5.9892233894 4.7457567815 0.9789020058
1.0722565711e-05 -1.6243941988e-05 8.3307401955e-05 1.4036591891e-07 -2.7568036286e-07 2.2034815579e-06 2.2990379454e-08
-9.6395677409e-08 3.9554946793e-10 1.1806161223e-10 -7.7467949933e-09 9.1447823078e-09 -8.2493825590e-11 -1.2921165324e-11
6.3464002703e-12 6.5723940021e-11 -1.8825387816e-10 -1.5466154347e-09 2.4385895836e-13 -3.3666270638e-14 6.4233780713e-12
2026254030342.000 1173.4686572778 -2030.6052854990 6287.1868339158 5.9108285998 4.9171757536 0.4838311353
1.1253239536e-05 -1.7535948503e-05 8.6785117416e-05 1.4784328027e-07 -2.9648553042e-07 2.0311610635e-06 2.4634350582e-08
-1.0083765554e-07 4.2090413180e-10 1.2375780977e-10 -8.1399737001e-09 1.0064144434e-08 -8.8090271645e-11 -1.4115904956e-11
6.6255932217e-12 5.9196739388e-11 -1.7763007369e-10 -1.3199728789e-09 2.2692167504e-13 -3.0826240383e-14 6.6786837819e-12
2026254030442.000 1525.0675622583 -1731.0109820982 6301.3018502812 5.8045200986 5.0653689380 -0.0135155979
1.1802723329e-05 -1.8916186533e-05 9.0561686648e-05 1.5488453074e-07 -3.1716189741e-07 1.8876805076e-06 2.6371739148e-08
-1.0561942098e-07 4.4557903736e-10 1.2982671905e-10 -8.5526356794e-09 1.1058282207e-08 -9.3545582488e-11 -1.5395107139e-11
6.9230896749e-12 5.1599389832e-11 -1.6418947226e-10 -1.0666649996e-09 2.0646755323e-13 -2.7252163990e-14 6.8960995610e-12
2026254030542.000 1869.4626503794 -1423.2394789212 6285.5661252147 5.6707949805 5.1896424671 -0.5108043074
1.2369967959e-05 -2.0386774630e-05 9.4658508661e-05 1.6139256263e-07 -3.3749926725e-07 1.7759571702e-06 2.8203186399e-08
-1.1076197246e-07 4.6931317369e-10 1.3628775563e-10 -8.9841983818e-09 1.2129199563e-08 -9.8785012041e-11 -1.6759419800e-11
7.2388207140e-12 4.2924509383e-11 -1.4776192678e-10 -7.9148097051e-10 1.8236336054e-13 -2.2906392927e-14 7.0718047272e-12
2026254030642.000 2205.0270290261 -1108.7440616172 6240.0531504358 5.5102773967 5.2894108247 -1.0057023803
1.2953709841e-05 -2.1949485077e-05 9.9097462471e-05 1.6726447624e-07 -3.5724215558e-07 1.6983078784e-06 3.0128926247e-08
-1.1628653419e-07 4.9180069056e-10 1.4316041067e-10 -9.4337597461e-09 1.3278418803e-08 -1.0372478375e-10 -1.8208827261e-11
7.5723808157e-12 3.3173344448e-11 -1.2818460313e-10 -4.9962139879e-10 1.5448777067e-13 -1.7758961961e-14 7.2027621524e-12
2026254030742.000 2530.1749399786 -789.0098684356 6164.9761728095 5.3237140457 5.3641987906 -1.4958843204
1.3552472697e-05 -2.3605692235e-05 1.0390079073e-04 1.7239746689e-07 -3.7611315752e-07 1.6564055790e-06 3.2148759868e-08
-1.2221444993e-07 5.1271902851e-10 1.5046418083e-10 -9.9000790439e-09 1.4506878985e-08 -1.0827614646e-10 -1.9742564217e-11
7.9229910602e-12 2.2357458218e-11 -1.0530699355e-10 -1.9660089292e-10 1.2273552693e-13 -1.1788541539e-14 7.2867748149e-12
2026254030842.000 2843.3690863444 -465.5470360347 6060.6875538386 5.1119731962 5.4136491837 -1.9790412675
1.4164573252e-05 -2.5356321751e-05 1.0909096495e-04 1.7669909485e-07 -3.9385255971e-07 1.6512480872e-06 3.4262033020e-08
-1.2856706692e-07 5.3177632206e-10 1.5821849458e-10 -1.0381570434e-08 1.5814846340e-08 -1.1235223515e-10 -2.1359052268e-11
8.2894761613e-12 1.0500961753e-11 -7.8995003220e-11 1.1185519748e-10 8.7021592974e-14 -4.9831075366e-15 7.3225270584e-12
2026254030942.000 3143.1278156759 -139.8835923334 5927.6773017407 4.8760408590 5.4375222647 -2.4528954796
1.4788130493e-05 -2.7201801635e-05 1.1469053514e-04 1.8008084783e-07 -4.1018440274e-07 1.6831389251e-06 3.6467615197e-08
-1.3536561043e-07 5.4867081089e-10 1.6644263135e-10 -1.0876307901e-08 1.7201838300e-08 -1.1586477341e-10 -2.3055857233e-11
8.6702555394e-12 -2.3645185210e-12 -4.9124382405e-11 4.1991786376e-10 4.7271369870e-14 2.6597664566e-15 7.3096098109e-12
2026254031042.000 3428.0321092541 186.4415916957 5766.5709281202 4.6170181024 5.4356966934 -2.9152099027
1.5421079721e-05 -2.9142018977e-05 1.2072196384e-04 1.8245569004e-07 -4.2480331601e-07 1.7516813176e-06 3.8763884883e-08
-1.4263104971e-07 5.6307475004e-10 1.7515563524e-10 -1.1382039328e-08 1.8666556621e-08 -1.1872369492e-10 -2.4829659687e-11
9.0633464012e-12 -1.6202157868e-11 -1.5579545579e-11 7.2176369447e-10 3.4174032359e-15 1.1132586606e-14 7.2485293228e-12
2026254031142.000 3696.7322961147 511.8859321564 5578.1266453287 4.3361142524 5.4081707280 -3.3637996519
1.6061190313e-05 -3.1176281825e-05 1.2720744734e-04 1.8374263539e-07 -4.3739172518e-07 1.8557855489e-06 4.1148718809e-08
-1.5038395700e-07 5.7465442296e-10 1.8437622297e-10 -1.1896209118e-08 2.0206833367e-08 -1.2084124692e-10 -2.6676240713e-11
9.4663792197e-12 -3.0969334416e-11 2.1743523970e-11 1.0116842935e-09 -4.4597992783e-14 2.0417585862e-14 7.1406991330e-12
2026254031242.000 3947.9544070729 834.9103516984 5363.2320199463 4.0346430847 5.3550625553 -3.7965393586
1.6706088128e-05 -3.3303289704e-05 1.3416872588e-04 1.8386760414e-07 -4.4762143168e-07 1.9936892312e-06 4.3619489102e-08
-1.5864436162e-07 5.8307129583e-10 1.9412268894e-10 -1.2415989432e-08 2.1819590554e-08 -1.2213386742e-10 -2.8590482776e-11
9.8766257457e-12 -4.6618469570e-11 6.2936705158e-11 1.2841937765e-09 -9.6822923642e-14 3.0486606406e-14 6.9884152719e-12
2026254031342.000 4180.5063087494 1153.9865099866 5122.9000370566 3.7140169794 5.2766118692 -4.2113760070
1.7353280430e-05 -3.5521110742e-05 1.4162688767e-04 1.8276619614e-07 -4.5516350136e-07 2.1629903121e-06 4.6173063885e-08
-1.6743160156e-07 5.8799297374e-10 2.0441280627e-10 -1.2938321230e-08 2.3500823307e-08 -1.2252534009e-10 -3.0566395377e-11
1.0291042338e-11 -6.3096865388e-11 1.0807753225e-10 1.5341324130e-09 -1.5329363409e-13 4.1300881136e-14 6.7948150030e-12
2026254031442.000 4393.2833378225 1467.6039955590 4858.2644724159 3.3757384773 5.1731762321 -4.6063368498
1.8000184478e-05 -3.7827169450e-05 1.4960216920e-04 1.8038464143e-07 -4.5969133773e-07 2.3606921298e-06 4.8805816070e-08
-1.7676417463e-07 5.8909584741e-10 2.1526372595e-10 -1.3459964597e-08 2.5245606445e-08 -1.2194886258e-10 -3.2597164085e-11
1.0706327644e-11 -8.0346913548e-11 1.5722743505e-10 1.7567644562e-09 -2.1403274148e-13 5.2810927371e-14 6.5638196856e-12
2026254031542.000 4585.2736290929 1774.2774159895 4570.5749058278 3.0213977912 5.0452325637 -4.9795365660
1.8644159769e-05 -4.0218246967e-05 1.5811375586e-04 1.7668183784e-07 -4.6088876275e-07 2.5832597890e-06 5.1513641855e-08
-1.8665959259e-07 5.8607362080e-10 2.2669187760e-10 -1.3977558134e-08 2.7048127883e-08 -1.2034977472e-10 -3.4675225666e-11
1.1118994155e-11 -9.8305445291e-11 2.1042817631e-10 1.9478683115e-09 -2.7904502178e-13 6.4956292912e-14 6.3000626332e-12
2026254031642.000 4755.5631984618 2072.5535815371 4261.1910600052 2.6526656938 4.8933766500 -5.3291912226
1.9282539780e-05 -4.2690488462e-05 1.6717959173e-04 1.7162680083e-07 -4.5844114181e-07 2.8266866995e-06 5.4291979827e-08
-1.9713424159e-07 5.7862535625e-10 2.3871286746e-10 -1.4487687440e-08 2.8901760999e-08 -1.1768538417e-10 -3.6792380437e-11
1.1525455342e-11 -1.1690410014e-10 2.6769948806e-10 2.1038173197e-09 -3.4831506233e-13 7.7665760333e-14 6.0088031754e-12
